Stimulus,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
K,0.007188106887042522,0.003037436166778207,0.010142485611140728,0.001325167715549469,0.016269437968730927,0.029269441962242126,0.007655977737158537,0.02094254083931446,0.01842082291841507,0.013067543506622314,0.33076032996177673,0.012978153303265572,0.013195176608860493,0.025809872895479202,0.0026699677109718323,0.022874508053064346,0.002729359781369567,0.06343166530132294,0.00524739408865571,0.021753428503870964,0.007883542217314243,0.023965684697031975,0.02273397147655487,0.15958449244499207,0.11017894744873047,0.046884577721357346
L,0.009601613506674767,0.006372781004756689,0.022802237421274185,0.007745002396404743,0.02264835312962532,0.008631477132439613,0.013083253987133503,0.01919889822602272,0.1407478302717209,0.051040295511484146,0.01487372349947691,0.5051722526550293,0.0030122934840619564,0.012349347583949566,0.006822013761848211,0.007066619582474232,0.007031927350908518,0.009665381163358688,0.010006111115217209,0.04249442368745804,0.022917423397302628,0.010670638643205166,0.012295577675104141,0.005335750989615917,0.011722533963620663,0.016692213714122772
M,0.010390938259661198,0.01074424758553505,0.005898895673453808,0.004214232787489891,0.005843860562890768,0.010529029183089733,0.0072008464485406876,0.1424468606710434,0.00823207013309002,0.01318679004907608,0.054206300526857376,0.005900100339204073,0.39102429151535034,0.08359899371862411,0.006668685469776392,0.01821807026863098,0.006998769007623196,0.0659739077091217,0.007767331786453724,0.023413196206092834,0.017819058150053024,0.00875681173056364,0.040498245507478714,0.027898095548152924,0.01967385597527027,0.002896504011005163
N,0.01675513945519924,0.013538203202188015,0.004923118278384209,0.007071688771247864,0.003937581554055214,0.006216380279511213,0.01016091089695692,0.04846183955669403,0.00912819430232048,0.013483715243637562,0.09810555726289749,0.010710235685110092,0.05029083415865898,0.40132245421409607,0.005303835030645132,0.010632791556417942,0.005703131668269634,0.106651671230793,0.014260511845350266,0.009651930071413517,0.008436642587184906,0.01507960632443428,0.030768955126404762,0.05800199508666992,0.03516778722405434,0.006235269829630852
O,0.00448813708499074,0.028759676963090897,0.09654601663351059,0.11308470368385315,0.004495711997151375,0.004814989399164915,0.15243330597877502,0.004496180918067694,0.0030608440283685923,0.012046292424201965,0.0028032951522618532,0.003987169824540615,0.0015961627941578627,0.006082531530410051,0.3250357508659363,0.024133404716849327,0.13009041547775269,0.022625992074608803,0.025810610502958298,0.003014099784195423,0.015596686862409115,0.0019517452456057072,0.003452323842793703,0.0012108824448660016,0.003754100762307644,0.004628963302820921
P,0.020639294758439064,0.019827373325824738,0.013675171881914139,0.03728192672133446,0.01491884607821703,0.08322233706712723,0.014288174919784069,0.023546526208519936,0.008224745281040668,0.013402238488197327,0.009444300085306168,0.005533037707209587,0.007618302945047617,0.009365083649754524,0.012841109186410904,0.5265800356864929,0.005947242025285959,0.08435479551553726,0.01734064519405365,0.012570233084261417,0.011573239229619503,0.00531797343865037,0.0069417948834598064,0.004168420564383268,0.020407311618328094,0.010969847440719604
Q,0.0064096590504050255,0.01540092658251524,0.10607670992612839,0.07686855643987656,0.004455422051250935,0.002900843508541584,0.190451979637146,0.0036964896135032177,0.002393062924966216,0.009575671516358852,0.0037355306558310986,0.005944257136434317,0.0013200021348893642,0.006752385757863522,0.2364114671945572,0.006344683934003115,0.22531907260417938,0.018470998853445053,0.02788701467216015,0.0021370563190430403,0.024701761081814766,0.005331625230610371,0.004811777733266354,0.002534575527533889,0.004070820286870003,0.005997637286782265
R,0.030654940754175186,0.032175660133361816,0.01418404933065176,0.02633289434015751,0.013015687465667725,0.02824443206191063,0.04276192933320999,0.04867567867040634,0.008312217891216278,0.011604978702962399,0.03279564902186394,0.005935940891504288,0.019872458651661873,0.031977005302906036,0.02319987863302231,0.10827146470546722,0.03604700416326523,0.35628387331962585,0.03648752346634865,0.011454512365162373,0.011341046541929245,0.009480031207203865,0.015118187293410301,0.016985099762678146,0.017353838309645653,0.01143405307084322
S,0.011771979741752148,0.07710886001586914,0.038388919085264206,0.014609778299927711,0.06718811392784119,0.01980123668909073,0.17284102737903595,0.007749273907393217,0.020513305440545082,0.013166683726012707,0.019797103479504585,0.012332729995250702,0.004014294128865004,0.035447295755147934,0.016896501183509827,0.015915144234895706,0.02597011812031269,0.09327901154756546,0.2513006627559662,0.021211590617895126,0.008033068850636482,0.009509706869721413,0.005398205481469631,0.013029968366026878,0.014638886786997318,0.010086528956890106
T,0.0033872865606099367,0.004019984509795904,0.004862979520112276,0.003157642437145114,0.006426661740988493,0.07132980227470398,0.004351681098341942,0.01182724442332983,0.1668991893529892,0.03613394871354103,0.008847798220813274,0.026942353695631027,0.004246036522090435,0.013340691104531288,0.003630809485912323,0.030743684619665146,0.001909132581204176,0.015287223272025585,0.005149187054485083,0.4544532001018524,0.0074212634935975075,0.01286843791604042,0.003408832475543022,0.010792290791869164,0.060423675924539566,0.028138918802142143
U,0.004092563409358263,0.011070167645812035,0.014376389794051647,0.026393430307507515,0.003065501805394888,0.003843252779915929,0.03451792150735855,0.016495736315846443,0.008334890007972717,0.02965274266898632,0.008945999667048454,0.017531992867588997,0.014381875284016132,0.026194864884018898,0.02586115524172783,0.009917698800563812,0.017865149304270744,0.014982816763222218,0.005273259710520506,0.006226584315299988,0.562347412109375,0.04941684007644653,0.07159064710140228,0.0046047247014939785,0.011297605000436306,0.0017188021447509527
V,0.0023342876229435205,0.0031000745948404074,0.002403190126642585,0.0043931868858635426,0.001795722870156169,0.013596892356872559,0.004327472764998674,0.006491992622613907,0.021978076547384262,0.02426580712199211,0.01967509463429451,0.007736024912446737,0.004162475001066923,0.023274818435311317,0.004523771349340677,0.015366890467703342,0.0025202608667314053,0.016488151624798775,0.004509874619543552,0.015808042138814926,0.050442568957805634,0.47296595573425293,0.041354309767484665,0.028601741418242455,0.1961858719587326,0.01169741153717041
W,0.03316470608115196,0.014946688897907734,0.004360597115010023,0.009363420307636261,0.003918759990483522,0.008732610382139683,0.01270583737641573,0.06854136288166046,0.006148452404886484,0.0141462916508317,0.13914377987384796,0.009183996357023716,0.08695774525403976,0.09192957729101181,0.009809822775423527,0.0193024855107069,0.008909418247640133,0.11951854825019836,0.008615571074187756,0.007483927998691797,0.022655213251709938,0.015352734364569187,0.17099137604236603,0.08962509036064148,0.017189977690577507,0.007302004378288984
X,0.004295123275369406,0.002764478325843811,0.0012745968997478485,0.0009558386518619955,0.005047469865530729,0.0073501779697835445,0.0023652585223317146,0.0045501114800572395,0.009277698583900928,0.01441847626119852,0.0888422429561615,0.006597776431590319,0.00646820617839694,0.02557150274515152,0.0007712150109000504,0.005634532310068607,0.0008088214672170579,0.02509262226521969,0.007966107688844204,0.011621114797890186,0.002408436266705394,0.035108719021081924,0.011245428584516048,0.476824015378952,0.19786867499351501,0.04487133026123047
Y,0.0028498596511781216,0.004372905474156141,0.004110143985599279,0.004387046210467815,0.002757470589131117,0.024555101990699768,0.005012459121644497,0.007920927368104458,0.03171820566058159,0.023577453568577766,0.01582145132124424,0.008844142779707909,0.005529914982616901,0.020539546385407448,0.006776005029678345,0.022053906694054604,0.004005858674645424,0.011590709909796715,0.00443262979388237,0.04491754621267319,0.015364991500973701,0.04778093844652176,0.01124461367726326,0.05141570046544075,0.5566025376319885,0.06181793659925461
Z,0.009898295626044273,0.00363752618432045,0.002811775542795658,0.0034210432786494493,0.007878251373767853,0.006577008869498968,0.002790152095258236,0.004410555120557547,0.01622048020362854,0.030928844586014748,0.011924915947020054,0.013376998715102673,0.0012651330325752497,0.004862538538873196,0.0023356794845312834,0.004960617050528526,0.0014794392045587301,0.00886667612940073,0.012371175922453403,0.014531025663018227,0.0014919296372681856,0.006189944688230753,0.002873494755476713,0.025120697915554047,0.05563727393746376,0.7441384792327881
